id,num_orders
1210527,64.90027292412188
1278927,47.204302660063746
1232239,70.56442059552529
1133067,370.4809138473837
1382522,446.6759744840483
1219136,299.88761838128465
1498130,26.214630860201535
1251629,39.532647897118395
1032092,28.468060839001566
1249865,124.45983096414267
1207630,162.49827312227725
1144733,173.58979724090236
1436768,52.16553922664519
1148964,43.32328244841242
1237346,215.1949000470113
1206015,82.82145875002897
1105113,190.05209420678872
1430481,38.49096710071525
1001589,59.45484247773754
1224132,55.587144444880884
1074380,471.74046812281426
1097109,397.9502242234839
1211246,217.34690969736113
1390579,334.9469333339142
1473058,293.71474914742043
1186964,98.91855330508997
1222837,54.099580607165606
1342393,96.19279790617728
1170472,180.30824593294554
1170791,310.83175482398553
1046653,290.8214393794996
1195179,112.89638492361236
1332509,132.14529153779426
1438300,129.08746197428243
1435748,700.8149539856928
1052668,252.41569229918005
1227060,333.0497896128552
1342252,77.30787060409574
1143109,54.571525400477825
1394807,74.7329027616365
1448374,58.65767655033777
1028680,101.82088478394931
1079691,87.41665625959526
1402079,49.744519151244816
1424446,76.38550955560378
1133297,321.11524510186484
1076214,464.10836005006524
1173823,345.01060707676066
1488584,23.011707230136558
1072892,28.919946735730328
1277491,30.38067641078645
1290868,176.3039495048631
1048888,222.7846517914649
1138141,248.16134021592245
1473125,47.75000220644051
1196726,39.75943651723861
1179278,36.56399078738178
1282305,92.63414137478553
1359903,57.12143840006229
1355143,102.30457464089713
1095889,40.74106684980352
1250665,89.17991194555586
1426610,56.67186755209033
1390104,391.22637976728737
1051519,442.8334732724102
1337584,180.4907154962645
1332667,2393.8559402962646
1075942,1407.1381415254036
1109804,612.2276241195618
1316684,114.75522422098938
1248315,182.1304863414664
1113611,140.3116587345518
1110867,822.3435945889412
1247289,1083.927661392194
1022953,1835.8382749425714
1160081,135.48100648061546
1120430,131.23987467510668
1487280,241.41148389620628
1020081,1754.8981640913948
1329551,911.6415250627658
1137610,1266.6310867070292
1072530,228.9705213212732
1115708,264.7432467096723
1203532,123.40423833253952
1494216,326.59172918335054
1116374,307.81163315710734
1032497,219.77860457754593
1413930,197.63353245785038
1136118,138.2543462691753
1254872,242.82735487854097
1398257,1219.1439279297051
1364001,812.0886695198435
1369843,473.3010412056876
1379360,73.13139256268383
1442044,80.3563580495414
1285290,85.94915257100357
1129707,604.6036191241349
1086750,664.191528223474
1147262,812.8007501488808
1025605,291.36941071117144
1414158,217.942520258979
1082079,222.98629516427138
1467510,191.56769372373282
1374892,311.28824543011797
1171352,577.0164305164183
1213246,113.10080568973189
1279131,128.7317086259049
1256386,120.3560604301864
1234220,1674.834640959665
1008206,530.7183933146996
1267686,440.20638567593437
1470186,111.93805482795226
1233312,152.26416474051933
1279379,131.53331969123778
1431703,842.4923110352034
1339938,465.8879716318705
1010552,399.23666832736865
1237947,827.1187847895226
1175098,580.9374894695676
1066074,219.46210730825987
1045918,65.6566981995006
1226081,51.4062283960217
1148633,402.61635647123205
1441429,452.6054218804887
1291804,612.6824090264056
1305194,118.24213855665818
1327840,127.12316777948287
1320801,184.25029285686117
1467101,471.8516219629996
1473989,287.1905325319486
1466330,409.9105806567762
1390856,53.8441618436408
1120639,92.43394776413328
1279275,65.1390748660252
1166120,76.9640280384136
1128404,56.592468417247964
1252491,55.227727669141345
1328056,455.9389980908469
1452353,288.2047871751022
1353276,146.80462418816003
1297182,22.48296512578256
1469299,30.06673097993619
1129687,180.0621847307584
1362599,377.64643206480696
1245170,555.1830048914553
1098570,61.462780597930276
1452600,42.27222839585969
1194207,45.509211193775236
1023619,119.39135574403915
1254600,173.38739121176764
1157094,238.0605576898264
1165391,55.440987177339125
1131248,62.14249657735421
1383646,272.23257123562405
1288250,142.81569636827436
1476141,83.86678505479603
1401237,42.119480608999986
1383510,59.03872064941018
1433607,52.52947229034296
1098207,344.6361183630041
1453624,286.182023130197
1089046,204.6915547197175
1306954,1472.026471258001
1413179,738.2194018934778
1379869,555.5204871141293
1037218,83.01826716288703
1247919,141.95145490197308
1097438,146.57474200221304
1441938,852.4149169944493
1060769,935.0580275779967
1409283,1162.1514029260748
1397517,122.20030890878397
1220386,104.2905893145103
1297481,202.6738550710028
1309280,1040.5095090237628
1013813,717.129426947101
1087803,1003.170147391807
1256077,88.30412828874692
1328392,79.37210680514295
1197947,159.55918665417045
1134877,194.92010744494212
1149222,101.87856268663216
1321757,203.0919016455794
1364052,112.36485327652224
1346914,169.13117315836058
1343936,838.400345804102
1284997,646.0788149660384
1443980,297.3192089442057
1272226,50.585652742594775
1267791,42.46746728542013
1049345,60.99209794812151
1300007,449.3620162514811
1220471,635.7273253973234
1486124,709.5118332560039
1183373,127.54408882020334
1076787,145.7026927251979
1218918,120.20679323395512
1351627,176.33159439988418
1333350,251.99652657790523
1312936,414.2420646627653
1477543,53.65034307395714
1408514,55.05398732359391
1256773,55.30896624640184
1174904,637.8422139375494
1392815,380.8945775535094
1389126,275.7746962426142
1074816,84.68104096587224
1124612,125.66850601075802
1318251,117.92142069702302
1089252,559.5365161049676
1396463,377.6779606055842
1289632,351.1682730722152
1083889,389.0123009945962
1121896,256.52990212008183
1004866,112.5113648816472
1234436,42.39386049992493
1311318,89.02385206445418
1476647,51.97072102538893
1419834,263.8121127708438
1188670,331.99084044159036
1260238,266.3185908670598
1263791,119.73423490678101
1070835,125.38373534996668
1433069,137.88680912822394
1349084,568.3708590427982
1360259,226.3161101116442
1022475,330.8483279156288
1037167,75.17064006402505
1492031,59.32586569774903
1057541,63.980135884080866
1483675,133.86996020499552
1463966,101.87123305748321
1474096,55.586657751304486
1440771,51.467494845328666
1452763,59.29439834123889
1382621,328.1126858953041
1035365,407.0927043678221
1355984,299.5150806367968
1140520,20.71388082611167
1168148,170.09253972579958
1052343,218.6466933540098
1370827,257.1244136826707
1055728,65.87583487882272
1053449,37.74230351727116
1368579,26.81190616352074
1208370,79.55207551227019
1027455,26.962582045380163
1147326,58.155410944034394
1203029,46.85888592870851
1389643,58.873506372587826
1482071,45.01635723338092
1411487,263.31977694160327
1043533,322.6545126248288
1294351,230.96934507794708
1409427,313.14125075268953
1000264,258.4467637805214
1016463,83.16235072527155
1224218,38.018503303087535
1485114,75.0841322846085
1006410,85.2103043109147
1221242,124.6286338083689
1031339,298.4517407375821
1153545,199.025449760448
1182144,86.95652946622708
1194788,89.87794325294749
1082828,88.9757813370417
1265773,419.1474538430836
1154515,131.9805701571605
1105986,201.3804180065863
1293017,42.98187241529937
1272587,31.925258186965504
1027143,28.240755242173922
1179146,87.10801326129676
1342337,65.14172679080062
1269746,43.3521655185062
1369030,219.07057711946146
1109605,282.5873247269826
1099603,222.21739735693575
1319113,22.728395926778962
1155697,26.58174624857176
1218892,124.97585476288018
1493357,137.92687820381258
1202597,149.4784412759591
1116108,31.638126673025553
1229780,31.154802273347386
1391127,23.60324208395979
1085957,76.24910021646818
1267409,47.935790396883256
1245159,67.9362481343133
1378973,52.70619920189864
1079844,201.25641416110696
1024089,237.48993065203183
1463712,127.61770390009218
1268331,408.82476482094916
1058344,397.86054816215835
1417277,213.74614323563287
1056035,75.9353782299425
1343254,162.60712299977803
1262833,106.87093596302648
1272751,212.90744306220364
1013213,562.363906189214
1263405,445.6665950273601
1204818,91.61066001079604
1333742,56.50256425461478
1043262,77.8887288681102
1449237,1002.7322705095248
1080908,424.84457044131443
1073524,753.9545815665309
1196482,130.87906084284015
1068138,138.5271289980152
1320427,146.85255042823525
1184166,203.1921854978719
1228572,309.6658220626018
1075131,352.07851225225187
1128915,136.03387585278628
1182843,102.41311895523104
1094044,480.49079111825307
1209858,540.4453655166776
1222963,327.81796952542487
1037477,60.346601566048726
1001694,51.41018423772998
1054299,55.42266162878991
1371044,159.20219983295834
1254718,213.46938080863063
1086268,239.84696544673903
1003757,58.025351319309145
1448276,57.078301166936356
1489645,379.17443256167553
1491279,175.8966013360694
1408337,283.92265553067284
1360068,109.43861110145852
1316400,162.35197032010473
1110618,177.40219721133053
1146271,536.9300847459568
1474849,435.8790772375511
1352055,203.89633636572682
1245977,107.69622629479107
1165288,114.24596059040073
1081099,106.8642870655155
1441467,29.367184855848745
1336838,156.51263692940398
1106150,356.6553049249782
1190084,103.75721594338239
1232610,174.7240174538514
1321845,133.62703277182067
1159511,278.2914502042561
1441739,153.12289774380102
1096623,125.44619459256037
1474925,28.62964774719844
1118719,18.654281509566896
1297074,25.909541716973067
1054861,118.82810771329156
1208736,289.2894574000798
1161439,147.43267857435944
1282737,118.18806680208685
1194305,126.47567724917141
1353044,131.2352305049156
1063225,23.042714173469676
1116078,14.735198597083755
1075416,28.00212779926983
1088172,37.82040736462383
1320248,294.5429575778513
1271591,358.79772110520935
1127237,216.281309180429
1243020,259.6631375316251
1416839,200.6051471411342
1172788,81.68536164891023
1473056,92.44654481422779
1060753,30.60845424294051
1053540,180.67057681537668
1261815,357.2217892662553
1489999,186.95317612985139
1133739,75.93448765060931
1384693,61.74624399683563
1072117,223.12003798107523
1023989,131.70181053348168
1183974,184.12696673569508
1171351,53.40220469614826
1004475,39.13484989533819
1080300,28.3595450069678
1164653,32.96402579064873
1444590,33.43686902249157
1169717,123.86422240501766
1399692,156.2549924077823
1393811,88.77377813437005
1177147,17.23170480099308
1455218,20.57152445982687
1478944,64.55209708878827
1415824,82.9461031985144
1041241,83.3569001298219
1045506,21.925748767257808
1210059,61.11883493183005
1139397,36.083789335801285
1008295,30.828106240587303
1406978,38.81476293019516
1470180,40.387035517233734
1326956,162.69738786341955
1268964,204.16392228028514
1267165,958.9838015548512
1414458,370.19140115696854
1105486,294.5557841082677
1246396,24.256508693810062
1223814,68.0683358522508
1208097,72.86328321468869
1426257,367.7979325601947
1402266,558.1206053048172
1273610,923.5222413613086
1082679,155.20531824686836
1061395,150.71771180722055
1448891,227.14712351955947
1121802,671.5124942253923
1017920,380.8199044520816
1220913,499.9030313089992
1201769,55.29608279807392
1214790,48.71050297916553
1055980,51.77640180962011
1143296,49.58951573100187
1161381,71.49850977868044
1049400,50.00166721423171
1388858,86.3418487182546
1367157,57.89486781694068
1056911,54.6576408576107
1363870,557.7929525201698
1206999,291.8475142047366
1220962,158.31630272365328
1244866,28.633458663634272
1161719,22.918303631838125
1492231,232.45933320193043
1492759,258.2081309099796
1408726,320.7237952474624
1337818,118.91945993641826
1136894,125.97996368340664
1050836,124.52656838360357
1157808,176.110643103141
1438743,241.8416265716926
1092027,374.934432137206
1286976,36.54323689100499
1244383,34.968628859144545
1220086,24.68389059568904
1014137,264.9234080560438
1460613,128.8931944709615
1269949,71.91363220986648
1022949,36.506319454052615
1118546,57.250411040508766
1006832,320.086616692103
1461216,212.26259214678709
1333438,260.07274143096816
1014151,484.516297324671
1196661,447.74731211914457
1072688,189.04880607957827
1161832,41.099337893488
1146287,68.21283993459767
1329636,58.07639475331457
1113345,398.6688916533242
1079296,395.7016346359961
1245711,276.76889794361523
1312378,161.8295575051904
1280461,226.96428718483304
1132214,256.2806717876237
1013410,439.2085402865669
1315890,416.2633617550243
1453825,345.8212762234847
1137590,25.406513155619553
1046820,25.01645430569385
1100813,30.348897454915786
1213133,27.64118612607328
1119887,27.21353996227937
1339495,19.190532559196043
1172173,26.946445310106753
1250692,27.407719943191246
1000962,391.28550183642466
1122867,388.4206964451891
1367068,275.7260092508651
1181254,19.460674582849066
1411654,139.06284777863772
1154407,141.37309176276605
1477833,29.376070597424423
1422724,26.38174414400978
1112704,152.89328377328496
1346146,175.15774721897938
1108405,257.5692368718761
1194904,147.40630231622129
1448084,39.22995970200195
1266676,32.20206445332192
1099057,43.05769382890114
1188584,490.4464053109401
1230753,334.27694807138016
1237054,465.89783453862043
1161084,321.8517639075549
1401228,266.92722848529326
1493372,89.337684100082
1395665,42.03882611625484
1002279,107.33446066396661
1424621,89.30193056007596
1256602,130.8136774181607
1390004,234.4997210624603
1146927,222.98282534562543
1057232,62.18689402461558
1319822,53.57591198409111
1353668,50.477649162812384
1157084,709.1416526297879
1115935,262.6375993348869
1033089,501.66385497022077
1090029,96.948740867715
1464617,74.6267706578954
1209279,58.62403545121528
1039223,85.38423040172316
1152313,185.63947565206118
1198253,190.11991259601268
1356983,76.21719039471368
1375236,52.4179220437422
1276289,91.46384985554684
1188533,324.65090098854523
1163547,396.56792529365566
1089771,300.32655482661335
1449997,30.738434141605495
1261700,36.06905118891635
1098789,37.76559856572168
1119881,114.11277326264081
1174890,141.898019858615
1194658,164.893645166206
1354710,41.68920551301266
1276097,41.3323654868354
1451749,44.179822225118265
1260659,164.80848978935092
1342195,73.12326927777853
1177959,146.41612710267535
1346194,56.38972823459032
1081095,117.7895111870441
1228200,102.35935266642453
1400215,365.2718744933213
1101987,380.4109232786433
1280892,118.68380407540013
1207745,648.611777632131
1158313,608.6087297279404
1326014,280.9177870719811
1040372,48.3954575237931
1405754,94.12642453898954
1251759,103.40550224132963
1094372,254.25416574527313
1113898,483.78901103176713
1351735,432.8151534362959
1305756,126.42536219906927
1144073,181.91911374085186
1219445,202.37217247043145
1399854,854.6571931965149
1077708,291.3912312210109
1136982,490.650278755134
1168044,131.3772416786008
1301176,121.76212611474108
1045879,79.29542603956206
1375132,189.2474811144232
1224442,190.5763529795724
1195553,76.10027320597786
1486052,57.58822810057243
1406304,66.8360158346918
1003371,460.3067929468277
1447908,475.5550836168379
1022766,354.31194315175446
1359162,25.704734419510643
1149541,33.066117231391004
1389512,33.455695886217995
1294598,176.86280859094006
1187407,171.20371258328993
1151085,288.92493761016226
1262007,75.06743274407103
1273205,51.01017733441326
1098767,61.300978121058776
1328665,228.9513073986758
1207902,99.07635086667239
1110134,152.06519668826226
1135750,41.43177829820283
1404904,70.12242658954287
1252213,50.09073235213636
1471895,498.45574677632743
1370308,433.0282735329223
1488744,276.93898903780985
1312130,198.59776809259552
1432207,186.28775061344004
1067574,46.99053163775595
1497576,34.14733411868453
1173597,83.98372289665481
1463356,44.53590487143149
1476005,126.2784230870261
1226297,315.0525795403797
1312818,189.61645175304628
1170077,89.92696368554311
1132041,97.25240042835776
1144962,96.149947509719
1180712,334.83132004568336
1420842,133.18734946140265
1048319,169.65646398152572
1062167,32.89169807224436
1281864,44.01366537910644
1310639,28.15842664269914
1316568,82.60898072621225
1470598,58.650545555696695
1126729,22.324336059235552
1187117,25.660476988330267
1231315,33.318728704169445
1193778,141.94546390641443
1497770,206.17703545701187
1296043,155.49438643447553
1109033,123.83422315544956
1253619,147.8631033564238
1015055,164.32553191213955
1323954,72.40427269184106
1236535,21.762840382962857
1291602,34.72928230782557
1034239,34.7608262768544
1487244,259.03239456642956
1432981,215.298502756103
1413500,93.62167890435464
1240615,1373.7754970873307
1125250,800.550254783115
1049986,613.0505776982546
1432590,52.21751046833094
1064865,90.69790796932554
1462054,61.52059114323271
1175329,487.964887909711
1231504,481.32919202027404
1310137,848.0290809933886
1176123,89.21083681671996
1267634,65.87299961366114
1397808,135.1418071469459
1489068,853.0102587029572
1399261,455.85164698635754
1057026,665.796882684738
1157087,92.76163557489049
1221970,86.63465312425534
1055041,193.00391325223404
1378097,194.70205543556665
1154169,135.92860503709656
1062376,132.408728590789
1181839,69.10544594821641
1276632,105.09159889408458
1388270,631.0053029305477
1171130,452.85735616373404
1242759,230.37574553420288
1035528,43.71844899970463
1232845,41.92536487002847
1133643,38.45214595654008
1020633,180.39238134747762
1137724,305.7478193788749
1418017,285.49098982966393
1129706,95.8528558592809
1414426,83.37890509493131
1443244,61.22518630996068
1336913,103.93609019370821
1216868,142.0329501372335
1074099,305.7276975615246
1005733,77.20403442740354
1187232,58.13452683660693
1315006,526.2944195242414
1429640,349.0866219464016
1193124,305.98606659172685
1321067,64.134443801053
1020914,78.51947460477516
1464172,68.94631461802004
1012356,382.30474278680845
1048213,311.26613934808927
1414658,197.38823422953303
1067356,1029.8897696391716
1402145,706.6587073509945
1205618,362.1505619124118
1102348,46.24277253429828
1439251,76.98011417116543
1141169,58.08156828862371
1429174,635.94523062308
1360530,674.1346222332877
1078717,957.7221152221937
1034750,209.97866018066208
1292295,218.82022450240254
1464006,279.1547337545206
1207416,586.4190318088807
1081039,436.9230562006859
1038600,556.9776904836439
1434474,51.32109736040723
1420970,42.901456598345504
1493390,77.58814146526596
1062042,58.98305732450487
1407930,39.435412834659274
1309366,105.25211088276839
1494106,46.976591028541556
1253128,60.53406620113299
1230871,612.4855314744115
1103899,324.61576085815534
1178356,198.19847228488777
1270686,25.04894173815132
1461376,23.850197067942354
1055872,31.906141475033294
1027667,146.78488841440122
1150000,87.17953491517169
1035466,101.92589766959748
1015226,89.81462514752995
1004410,88.88776816371774
1225216,146.72682603568202
1261758,171.31475079306563
1009224,238.7535048185917
1164468,44.33280636184919
1234697,237.05846971545708
1072809,190.10847245821765
1405077,96.42808996105336
1133718,37.20860410704594
1090779,61.2460158538711
1220305,49.65481064463245
1455516,289.1401856261643
1077080,250.57739951696567
1381871,289.2415332661676
1497941,685.7804420841655
1405281,670.898382706564
1184133,351.73330374191835
1297493,56.74179519172934
1351826,123.43034078464122
1351915,60.214361524129345
1303502,236.41142973238254
1103552,395.3125656947488
1074755,417.0197256575103
1054413,133.05073926226262
1100592,129.61205292717182
1265971,156.98564780203327
1062386,767.2444382883938
1005415,273.0310747377252
1454684,459.6052428459452
1098324,121.58745913734407
1463531,108.89590804218074
1128843,83.5473496314585
1200592,114.81942585923878
1337305,245.77838139458038
1130901,235.7701185266892
1101312,70.82471803175301
1423243,52.94058155944825
1358603,77.22668226104295
1040493,424.37672354074834
1023439,468.2263703254191
1402530,352.9121336339563
1148734,38.70580355680396
1115378,38.869344469111084
1138163,149.85323486799845
1089398,223.15787063109966
1111393,311.8344408738836
1441237,77.68893121786678
1073593,57.868597838789015
1353069,52.51961138755262
1237302,195.94320285873295
1068099,69.43675384815113
1296768,130.1706191173316
1407946,47.19680314723079
1341469,94.33710892361938
1099372,71.36745802425125
1310892,309.43221960013796
1190768,362.77026393008157
1070732,201.7528241891739
1249505,323.39192847407355
1235991,235.1150754692743
1260972,104.38509343414631
1207552,43.02369362702102
1043700,42.27093304778181
1311764,74.21130836579323
1387118,167.87958853825188
1193391,261.2855593043849
1091807,218.163451141841
1240478,158.92804974570896
1494088,130.8616614628791
1347537,147.17493951064134
1102292,475.55035216130295
1088345,170.1419795625901
1446214,195.2996789791946
1033631,35.2193601969829
1291932,33.06035515072082
1048558,39.185643735928174
1374367,36.11176020494685
1379701,235.4041032808961
1324376,315.7825482932408
1000116,204.57488907645995
1213448,17.600652488745276
1246867,143.06315614200162
1414636,177.4907275367043
1390449,180.37850431902197
1440242,50.156509901096975
1382211,23.280469378244845
1248175,37.03647444373093
1395486,29.58803380914091
1222155,46.208129371239835
1031664,263.21881704228116
1022670,358.1167786343722
1280365,202.57381778421734
1034558,49.99454631853374
1147078,34.727353812146255
1459822,25.36420933351504
1099677,132.0145301429364
1348084,150.40666689306622
1220274,64.08536557948133
1209309,100.17381903080853
1184750,129.2819985015341
1190011,122.72081479668148
1319480,120.68675224156055
1305176,85.08878199992775
1251039,10.38655030464213
1312629,107.04974525162146
1031682,268.6680185325418
1034125,129.88771300553645
1046291,26.52081133956251
1444323,129.29925210324797
1317716,163.19942387657798
1057421,173.34714400453439
1428458,241.85898771461433
1348068,96.17007255254387
1380958,231.6564582938426
1001797,659.7924585903813
1207458,377.1460238342385
1252167,258.6455893233119
1402459,44.24593494136633
1336623,67.42599801154725
1092234,55.73264765561368
1276698,269.3323622321364
1014174,384.62952257907875
1389987,548.0644645892951
1176492,41.89651413503299
1248265,51.453176495091824
1045510,91.43487944943264
1045443,474.2510966934277
1099568,202.66734726555973
1295338,376.04254045356663
1207102,49.00049768584294
1391315,49.369246063251424
1251276,37.85660150779379
1003702,66.79171109160448
1371347,101.62094207049186
1495432,47.16490035904129
1427121,49.66916816977101
1314783,42.414103317388395
1358927,58.1472259938042
1465453,332.1676927965329
1183611,266.53416938321914
1272052,127.37630162253288
1363954,25.784119898850836
1409502,27.83450964399575
1030133,204.575456430148
1363671,252.89846148483272
1035001,239.5885070459494
1410185,75.13605814683484
1432211,53.17207393362635
1065392,52.95997930546936
1373418,89.80424267637667
1365940,128.11058768790994
1242870,205.05326855733378
1231479,45.094132493587445
1404091,36.641362186009204
1181234,231.12487350026515
1085163,133.36614317211115
1436870,98.8006295296492
1254416,42.25468119225673
1471032,51.511107234493686
1334116,49.56477890301295
1347256,220.02976710506522
1311604,153.2422365977243
1063501,151.89269351297227
1025721,518.2743190697255
1276142,304.4360407046732
1060806,185.61304551629118
1071661,39.274628958288986
1498066,55.53776148276138
1407735,47.39441361819663
1051651,114.87516960202655
1363995,312.6938503057726
1454364,250.63735584445817
1467138,39.49028305752846
1074197,42.73705327386156
1230896,77.35795202406504
1115906,573.7779508889153
1186445,254.80772365876214
1478644,364.3831993580871
1096482,130.07560902430225
1429191,129.96599982467762
1257617,107.74908101707958
1440883,71.40506375828075
1021872,175.6951288455382
1154559,155.47743359161146
1095162,58.85613701851594
1300311,44.76054954361656
1389878,67.13210071398956
1412672,384.2943462470272
1155036,329.7195903376502
1112459,243.05661881484926
1133681,23.816672280649378
1218617,33.551407128852155
1190145,27.422934500383896
1262383,138.20383299864898
1331957,154.75238247323873
1481626,227.48738858946558
1134995,55.94596058190173
1285263,40.73188567845706
1106138,47.55040170479985
1175167,166.89236635037446
1205164,107.53122362769167
1483833,255.4414128828867
1496897,39.49101902794839
1074105,56.28001045108012
1465377,39.647444643477264
1106879,274.32502939109804
1150467,293.7118045251082
1116996,99.720527693826
1185434,1572.0155296879639
1266519,1125.6266842877694
1353114,735.8256154021353
1129265,69.60532206761451
1252749,125.93482085838914
1162104,107.51511528449896
1193418,661.114594187098
1284837,805.4716841197164
1363184,942.7652496763014
1191468,112.55066397096488
1078789,114.26406726276547
1136805,234.89760601316465
1405386,1002.0275998652392
1114322,599.4036340354146
1350211,977.7580550244023
1278837,85.57287968157061
1172455,77.85515710499061
1478221,60.84586966471262
1098408,124.2650096174701
1091951,268.419084366461
1099622,124.99498095850777
1139472,150.9372383944027
1061430,115.10027845170447
1258982,109.42578505019073
1405793,665.730530819
1494572,594.2848306314892
1023532,264.4983220245123
1088540,41.64103748461065
1350522,45.98833595313626
1062543,426.1443431750531
1123146,582.1143298019529
1335657,522.9447953611367
1336480,126.71407532337699
1334472,156.39297349048567
1223905,88.0410677558504
1106947,130.64985549212656
1268382,188.8284505503036
1410375,392.5893854504101
1480252,53.85858140058321
1270897,43.13876123463661
1171323,593.8690338147464
1347721,426.5549246693769
1195122,232.22357082026454
1160060,64.87899769775507
1103877,107.7646995633265
1227192,105.04650430246177
1225674,387.4580144770979
1435797,330.32154770771376
1364079,349.5999544752262
1306281,78.07543381667031
1299709,88.54302204374689
1299648,16.799037808323035
1191925,31.290273601804458
1303294,85.64642071595982
1276615,68.70737162877606
1347235,150.3776801538436
1433729,294.1899332866488
1442624,122.5112815930511
1136999,105.2769309962788
1419217,77.04576623649965
1314342,507.11705202823305
1429773,200.1304869306599
1267876,159.34120218537677
1387167,16.10549937039423
1173342,46.40651943342455
1186948,56.71110645859366
1233252,159.8688672746192
1066977,572.0146814140483
1152418,331.9444809766564
1124445,16.77681488450086
1026138,128.07406512623453
1332514,133.16063824938266
1468716,131.84292746116012
1287492,23.496274595304328
1206863,11.887026631472093
1398867,39.926209144734926
1055136,82.30190159458192
1118702,70.25737072799092
1359875,446.23386761110135
1107202,487.63746940190015
1296158,260.072932466211
1470774,709.3351280264734
1117544,486.68884878077256
1151189,388.61501567612333
1186842,52.67988176122803
1398197,54.96632182084977
1083741,40.47081831290237
1037042,538.0900751805453
1088465,517.4401089705867
1451012,691.2127146973478
1227620,83.08065822035567
1102512,106.54344999381132
1234887,175.8597858460254
1128433,546.9091887951736
1444037,331.9089643709575
1015740,416.8908086244439
1346922,48.04795769292038
1102942,41.155100342620344
1174075,55.429437671661326
1108936,91.73450412484934
1412117,72.55873658591312
1014965,68.4133045572086
1418316,40.13723679916852
1472488,50.28321210896593
1019856,456.54417213408755
1175542,355.74299554803076
1013232,229.73643787603515
1321001,417.84857763350703
1100828,525.9396929498461
1068732,417.0527058757314
1386147,59.01076683128703
1410568,52.43449509996513
1471314,122.2490281669899
